2014-09-28 20:50:29,6831,113
2014-09-28 20:51:29,6793,111
2014-09-28 20:52:29,6895,119
2014-09-28 20:53:28,6816,120
2014-09-28 20:54:28,6876,120
2014-09-28 20:55:28,6830,107
2014-09-28 20:56:28,6935,115
2014-09-28 20:57:27,6983,119
2014-09-28 20:58:27,6942,112
2014-09-28 20:59:27,6894,113
2014-09-28 21:00:27,6946,113
2014-09-28 21:01:26,6917,107
2014-09-28 21:02:26,6879,115
2014-09-28 21:03:26,6878,101
2014-09-28 21:04:26,6815,115
2014-09-28 21:05:25,6829,118
2014-09-28 21:06:25,6839,102
2014-09-28 21:07:25,6805,120
2014-09-28 21:08:25,6761,107
2014-09-28 21:09:24,6793,103
2014-09-28 21:10:24,6740,112
2014-09-28 21:11:24,6772,116
2014-09-28 21:12:24,6835,116
2014-09-28 21:13:23,6774,115
2014-09-28 21:14:23,6726,108
2014-09-28 21:15:23,6742,109
2014-09-28 21:16:23,6720,112
2014-09-28 21:17:22,6808,128
2014-09-28 21:18:22,6856,117
2014-09-28 21:19:22,6802,121
2014-09-28 21:20:22,6793,117
2014-09-28 21:21:21,6858,115
2014-09-28 21:22:21,6916,128
2014-09-28 21:23:21,6841,109
2014-09-28 21:24:21,6962,128
2014-09-28 21:25:20,7005,120
2014-09-28 21:26:20,7045,124
2014-09-28 21:27:20,7047,121
2014-09-28 21:28:20,7147,122
2014-09-28 21:29:19,7177,122
2014-09-28 21:30:19,7157,130
2014-09-28 21:31:19,7165,119
2014-09-28 21:32:19,7098,130
2014-09-28 21:33:18,7178,119
2014-09-28 21:34:18,7161,135
2014-09-28 21:35:18,7091,112
2014-09-28 21:36:18,7170,126
2014-09-28 21:37:17,7212,124
2014-09-28 21:38:17,7176,111
2014-09-28 21:39:17,7189,121
2014-09-28 21:40:17,7258,119
2014-09-28 21:41:17,7240,119
2014-09-28 21:42:16,7194,121
2014-09-28 21:43:16,7296,121
2014-09-28 21:44:16,7191,126
2014-09-28 21:45:16,7323,128
2014-09-28 21:46:15,7283,117
2014-09-28 21:47:15,7310,122
2014-09-28 21:48:15,7232,123
2014-09-28 21:49:15,7319,120
2014-09-28 21:50:14,7253,111
2014-09-28 21:51:14,7268,123
2014-09-28 21:52:14,7327,122
2014-09-28 21:53:14,7296,119
2014-09-28 21:54:13,7289,119
2014-09-28 21:55:13,7361,126
2014-09-28 21:56:13,7302,116
2014-09-28 21:57:13,7436,125
2014-09-28 21:58:12,7384,120
2014-09-28 21:59:12,7443,126
2014-09-28 22:00:12,7544,124
2014-09-28 22:01:12,7474,124
2014-09-28 22:02:11,7507,127
2014-09-28 22:03:11,7523,127
2014-09-28 22:04:11,7522,130
2014-09-28 22:05:11,7509,121
2014-09-28 22:06:10,7588,126
2014-09-28 22:07:10,7508,134
2014-09-28 22:08:10,7466,137
2014-09-28 22:09:10,7462,130
2014-09-28 22:10:09,7613,130
2014-09-28 22:11:09,7485,119
2014-09-28 22:12:09,7546,126
2014-09-28 22:13:09,7575,119
2014-09-28 22:14:08,7584,126
2014-09-28 22:15:08,7569,132
2014-09-28 22:16:08,7488,123
2014-09-28 22:17:08,7541,131
2014-09-28 22:18:07,7566,134
2014-09-28 22:19:07,7507,134
2014-09-28 22:20:07,7506,141
2014-09-28 22:21:06,7533,132
2014-09-28 22:22:06,7596,133
2014-09-28 22:23:06,7486,129
2014-09-28 22:24:06,7455,145
2014-09-28 22:25:05,7486,140
2014-09-28 22:26:05,7415,139
2014-09-28 22:27:05,7520,131
2014-09-28 22:28:05,7527,132
2014-09-28 22:29:04,7468,123
2014-09-28 22:30:04,7519,137
2014-09-28 22:31:04,7432,135
2014-09-28 22:32:04,7503,129
2014-09-28 22:33:03,7324,127
2014-09-28 22:34:03,7408,135
2014-09-28 22:35:03,7456,123
2014-09-28 22:36:03,7518,148
2014-09-28 22:37:02,7467,142
2014-09-28 22:38:02,7427,124
2014-09-28 22:39:02,7398,129
2014-09-28 22:40:02,7424,137
2014-09-28 22:41:01,7402,134
2014-09-28 22:42:01,7304,129
2014-09-28 22:43:01,7431,142
2014-09-28 22:44:01,7494,138
2014-09-28 22:45:00,7447,130
2014-09-28 22:46:00,7557,135
2014-09-28 22:47:00,7533,117
2014-09-28 22:48:00,7523,130
2014-09-28 22:48:59,7769,137
2014-09-28 22:49:59,7682,142
2014-09-28 22:50:59,7848,131
2014-09-28 22:51:59,7736,136
2014-09-28 22:52:58,7691,129
2014-09-28 22:53:58,7587,125
2014-09-28 22:54:58,7568,130
2014-09-28 22:55:58,7589,130
2014-09-28 22:56:57,7532,122
2014-09-28 22:57:57,7562,133
2014-09-28 22:58:57,7500,143
2014-09-28 22:59:57,7572,135
2014-09-28 23:00:56,7525,140
2014-09-28 23:01:56,7457,135
2014-09-28 23:02:56,7551,133
2014-09-28 23:03:56,7395,135
2014-09-28 23:04:55,7404,126
2014-09-28 23:05:55,7387,129
2014-09-28 23:06:55,7391,132
2014-09-28 23:07:55,7253,125
2014-09-28 23:08:54,7368,132
2014-09-28 23:09:54,7307,137
2014-09-28 23:10:54,7345,140
2014-09-28 23:11:54,7380,128
2014-09-28 23:12:53,7281,119
2014-09-28 23:13:53,7259,142
2014-09-28 23:14:53,7322,119
2014-09-28 23:15:53,7339,134
2014-09-28 23:16:52,7458,135
2014-09-28 23:17:52,7380,131
2014-09-28 23:18:52,7393,131
2014-09-28 23:19:52,7331,131
2014-09-28 23:20:51,7337,117
2014-09-28 23:21:51,7321,133
2014-09-28 23:22:51,7331,127
2014-09-28 23:23:51,7338,126
2014-09-28 23:24:50,7248,122
2014-09-28 23:25:50,7357,139
2014-09-28 23:26:50,7354,138
2014-09-28 23:27:50,7509,143
2014-09-28 23:28:49,7350,123
2014-09-28 23:29:49,7366,125
2014-09-28 23:30:49,7330,126
2014-09-28 23:31:49,7405,124
2014-09-28 23:32:48,7387,136
2014-09-28 23:33:48,7349,136
2014-09-28 23:34:48,7385,116
2014-09-28 23:35:48,7419,134
2014-09-28 23:36:47,7448,129
2014-09-28 23:37:47,7459,126
2014-09-28 23:38:47,7442,129
2014-09-28 23:39:47,7476,141
2014-09-28 23:40:46,7463,129
2014-09-28 23:41:46,7521,139
2014-09-28 23:42:46,7541,136
2014-09-28 23:43:45,7579,130
2014-09-28 23:44:45,7563,133
2014-09-28 23:45:45,7727,134
2014-09-28 23:46:45,7709,133
2014-09-28 23:47:44,7829,139
2014-09-28 23:48:44,7823,140
2014-09-28 23:49:44,7911,131
2014-09-28 23:50:44,7855,129
2014-09-28 23:51:43,7891,125
2014-09-28 23:52:43,8023,142
2014-09-28 23:53:43,8202,148
2014-09-28 23:54:43,8190,135
2014-09-28 23:55:42,8080,141
2014-09-28 23:56:42,7931,148
2014-09-28 23:57:42,7921,138
2014-09-28 23:58:42,7878,150
2014-09-28 23:59:41,8055,140
2014-09-29 00:00:41,8123,140
2014-09-29 00:01:41,8079,154
2014-09-29 00:02:41,7922,143
2014-09-29 00:03:40,7973,147
2014-09-29 00:04:40,7871,134
2014-09-29 00:05:40,7785,144
2014-09-29 00:06:40,7899,140
2014-09-29 00:07:39,7857,147
2014-09-29 00:08:39,7961,146
2014-09-29 00:09:39,7877,136
2014-09-29 00:10:39,7915,134
2014-09-29 00:11:38,7987,134
2014-09-29 00:12:38,7898,152
2014-09-29 00:13:38,7779,136
2014-09-29 00:14:38,7847,134
2014-09-29 00:15:37,7830,133
